id,price
1412,9.410519999999996
1413,7.779170000000004
1414,9.410519999999996
1415,9.410519999999996
1416,9.410519999999996
1417,9.306639999999998
1418,9.410519999999996
1419,8.068350000000002
1420,9.306109999999999
1421,9.380199999999997
1422,9.324929999999997
1423,9.35555
1424,9.42167
1425,9.308959999999999
1426,8.19021
1427,9.3375
1428,9.324929999999997
1429,9.324929999999997
1430,7.770950000000006
1431,7.779170000000004
1432,9.329209999999998
1433,9.410519999999996
1434,9.31047
1435,9.410519999999996
1436,9.382939999999996
1437,9.382939999999996
1438,8.923599999999999
1439,9.410519999999996
1440,9.410519999999996
1441,9.410519999999996
1442,9.410519999999996
1443,9.410519999999996
1444,7.776340000000006
1445,9.410519999999996
1446,7.779170000000004
1447,7.7005700000000035
1448,9.596819999999997
1449,9.306639999999998
1450,8.923599999999999
1451,9.410519999999996
1452,9.410519999999996
1453,9.3376
1454,9.329209999999998
1455,7.779170000000004
1456,9.410519999999996
1457,9.410519999999996
1458,9.410519999999996
1459,8.18693
1460,9.306639999999998
1461,9.306639999999998
1462,9.410519999999996
1463,9.3375
1464,8.39511
1465,9.306109999999999
1466,9.306639999999998
1467,9.337259999999999
1468,9.324929999999997
1469,9.308959999999999
1470,9.410519999999996
1471,9.380199999999997
1472,9.080790000000004
1473,7.772770000000006
1474,9.324929999999997
1475,7.776540000000006
1476,8.18693
1477,7.772770000000006
1478,9.410519999999996
1479,9.3924
1480,9.306109999999999
1481,9.410519999999996
1482,9.410519999999996
1483,7.770950000000006
1484,9.42167
1485,9.410519999999996
1486,8.443829999999998
1487,9.324929999999997
1488,7.779170000000004
1489,9.306639999999998
1490,9.410519999999996
1491,7.772770000000006
1492,9.410519999999996
1493,9.410519999999996
1494,9.410519999999996
1495,7.770950000000006
1496,9.410519999999996
1497,9.382939999999996
1498,9.3375
1499,8.37034
1500,9.382939999999996
1501,9.768959999999993
1502,8.18693
1503,9.635889999999996
1504,7.989910000000001
1505,9.306639999999998
1506,9.410519999999996
1507,9.767939999999992
1508,8.374880000000001
1509,9.410519999999996
1510,7.772770000000006
1511,9.306109999999999
1512,8.17384
1513,9.410519999999996
1514,9.382939999999996
1515,7.809980000000003
1516,9.767939999999992
1517,8.068350000000002
1518,9.410519999999996
1519,9.635889999999996
1520,9.410519999999996
1521,9.324929999999997
1522,8.923599999999999
1523,8.923599999999999
1524,9.602519999999997
1525,9.410519999999996
1526,9.394679999999996
1527,9.306639999999998
1528,9.410519999999996
1529,9.410519999999996
1530,9.3375
1531,7.989910000000001
1532,9.410519999999996
1533,9.410519999999996
1534,9.410519999999996
1535,9.410519999999996
1536,9.410519999999996
1537,9.410519999999996
1538,9.410519999999996
1539,7.989910000000001
1540,9.329209999999998
1541,9.080790000000004
1542,9.308959999999999
1543,9.596819999999997
1544,9.410519999999996
1545,9.410519999999996
1546,8.18693
1547,9.410519999999996
1548,9.410519999999996
1549,9.410519999999996
1550,9.410519999999996
1551,7.770950000000006
1552,8.374880000000001
1553,7.776340000000006
1554,7.779170000000004
1555,9.306639999999998
1556,9.410519999999996
1557,8.923599999999999
1558,8.18693
1559,8.18457
1560,7.776340000000006
1561,9.382939999999996
1562,9.410519999999996
1563,9.324929999999997
1564,9.42167
1565,9.410519999999996
1566,8.068350000000002
1567,9.306639999999998
1568,9.596819999999997
1569,9.410519999999996
1570,9.306109999999999
1571,9.324929999999997
1572,9.410519999999996
1573,9.410519999999996
1574,9.410519999999996
1575,7.776340000000006
1576,7.989910000000001
1577,9.306639999999998
1578,9.410519999999996
1579,9.602649999999997
1580,9.306639999999998
1581,7.776340000000006
1582,9.410519999999996
1583,9.410519999999996
1584,9.382939999999996
1585,9.410519999999996
1586,7.772770000000006
1587,9.410519999999996
1588,9.410519999999996
1589,9.306639999999998
1590,9.398579999999995
1591,9.410519999999996
1592,8.923599999999999
1593,9.410519999999996
1594,9.319889999999997
1595,9.42167
1596,8.19021
1597,8.18693
1598,9.410519999999996
1599,9.306639999999998
1600,9.767939999999992
1601,9.306639999999998
1602,9.410519999999996
1603,9.410519999999996
1604,9.3376
1605,9.410519999999996
1606,7.779170000000004
1607,9.596819999999997
1608,9.410519999999996
1609,9.306639999999998
1610,9.410519999999996
1611,7.59866
1612,9.410519999999996
1613,9.596819999999997
1614,9.398579999999995
1615,9.410519999999996
1616,9.596929999999997
1617,9.382939999999996
1618,9.602649999999997
1619,9.767939999999992
1620,7.779170000000004
1621,9.42167
1622,8.847299999999999
1623,9.410519999999996
1624,9.306639999999998
1625,9.324929999999997
1626,8.847299999999999
1627,7.60432
1628,8.068350000000002
1629,8.923599999999999
1630,7.772770000000006
1631,7.776340000000006
1632,9.337259999999999
1633,7.7005700000000035
1634,9.410519999999996
1635,8.18457
1636,8.20682
1637,8.847299999999999
1638,9.410519999999996
1639,9.306639999999998
1640,9.167400000000002
1641,9.596929999999997
1642,9.410519999999996
1643,9.410519999999996
1644,9.306639999999998
1645,8.847299999999999
1646,9.410519999999996
1647,9.410519999999996
1648,9.410519999999996
1649,8.17384
1650,9.39135
1651,7.776540000000006
1652,9.410519999999996
1653,9.382939999999996
1654,9.410519999999996
1655,9.410519999999996
1656,9.410519999999996
1657,9.410519999999996
1658,9.410519999999996
1659,7.776340000000006
1660,9.367199999999999
1661,8.443829999999998
1662,8.17384
1663,8.18693
1664,8.37034
1665,8.393080000000001
1666,8.39511
1667,9.324929999999997
1668,8.37034
1669,7.604600000000001
1670,9.320090000000002
1671,7.776540000000006
1672,9.410519999999996
1673,7.770950000000006
1674,9.410519999999996
1675,9.410519999999996
1676,9.410519999999996
1677,7.779170000000004
1678,9.3376
1679,8.374880000000001
1680,7.809980000000003
1681,7.776340000000006
1682,7.989910000000001
1683,9.382939999999996
1684,9.410519999999996
1685,9.324929999999997
1686,9.410519999999996
1687,8.18457
1688,9.410519999999996
1689,9.410519999999996
1690,9.410519999999996
1691,7.770950000000006
1692,9.410519999999996
1693,9.410519999999996
1694,9.596929999999997
1695,9.306639999999998
1696,7.776540000000006
1697,7.776540000000006
1698,9.767939999999992
1699,9.329209999999998
1700,8.18457
1701,7.59866
1702,8.18693
1703,7.770950000000006
1704,9.382939999999996
1705,7.772770000000006
1706,9.410519999999996
1707,9.329209999999998
1708,9.410519999999996
1709,9.381889999999999
1710,9.755699999999994
1711,7.772770000000006
1712,7.770950000000006
1713,9.329209999999998
1714,9.410519999999996
1715,9.42167
1716,9.306109999999999
1717,9.410519999999996
1718,9.637279999999997
1719,9.308959999999999
1720,9.410519999999996
1721,9.308959999999999
1722,9.410519999999996
1723,9.3375
1724,9.636009999999997
1725,9.306639999999998
1726,9.382939999999996
1727,7.809980000000003
1728,9.410519999999996
1729,9.410519999999996
1730,8.20682
1731,9.306639999999998
1732,9.410519999999996
1733,9.306639999999998
1734,9.410519999999996
1735,9.596819999999997
1736,9.410519999999996
1737,8.18457
1738,9.410519999999996
1739,7.566999999999998
1740,9.410519999999996
1741,9.306109999999999
1742,9.410519999999996
1743,9.306639999999998
1744,9.42167
1745,9.410519999999996
1746,7.776540000000006
1747,9.596819999999997
1748,9.410519999999996
1749,9.3376
1750,9.410519999999996
1751,9.410519999999996
1752,9.382939999999996
1753,9.410519999999996
1754,7.770950000000006
1755,9.410519999999996
1756,7.776340000000006
1757,9.382939999999996
1758,9.596929999999997
1759,7.772770000000006
1760,9.410519999999996
1761,9.410519999999996
1762,9.167400000000002
1763,9.637279999999997
1764,9.3375
1765,9.394679999999996
1766,9.767939999999992
1767,9.410519999999996
1768,9.410519999999996
1769,7.770950000000006
1770,9.3375
1771,9.351089999999997
1772,9.324929999999997
1773,9.410519999999996
1774,9.382939999999996
1775,9.410519999999996
1776,7.604600000000001
1777,9.306639999999998
1778,9.410519999999996
1779,9.329209999999998
1780,9.410519999999996
1781,9.367199999999999
1782,9.337259999999999
1783,7.770950000000006
1784,9.410519999999996
1785,9.337259999999999
1786,7.776340000000006
1787,7.989910000000001
1788,9.306109999999999
1789,9.3375
1790,9.767939999999992
1791,7.522429999999997
1792,7.770950000000006
1793,9.410519999999996
1794,9.382939999999996
1795,9.199210000000004
1796,9.410519999999996
1797,9.324929999999997
1798,9.306639999999998
1799,7.776540000000006
1800,9.306639999999998
1801,9.410519999999996
1802,9.768959999999993
1803,9.324929999999997
1804,9.410519999999996
1805,9.410519999999996
1806,9.410519999999996
1807,7.772770000000006
1808,9.306639999999998
1809,7.772770000000006
1810,9.35555
1811,9.3375
1812,9.306639999999998
1813,9.382939999999996
1814,9.308959999999999
1815,9.764149999999992
1816,9.338749999999997
1817,9.602519999999997
1818,9.3375
1819,9.382939999999996
1820,7.776540000000006
1821,9.410519999999996
1822,9.382939999999996
1823,7.775980000000005
1824,7.772770000000006
1825,9.410519999999996
1826,8.19021
1827,7.776340000000006
1828,8.18457
1829,7.776540000000006
1830,9.329209999999998
1831,9.410519999999996
1832,9.410519999999996
1833,7.776540000000006
1834,9.306639999999998
1835,9.3376
1836,9.410519999999996
1837,9.306639999999998
1838,8.18693
1839,9.596929999999997
1840,7.566999999999998
1841,9.35555
1842,9.410519999999996
1843,7.7005700000000035
1844,9.42167
1845,9.3183
1846,7.989910000000001
1847,9.410519999999996
1848,7.7779900000000035
1849,9.410519999999996
1850,9.35555
1851,9.167400000000002
1852,9.410519999999996
1853,7.770950000000006
1854,9.410519999999996
1855,9.3375
1856,9.329209999999998
1857,9.636779999999996
1858,9.324929999999997
1859,7.770950000000006
1860,9.765169999999992
1861,9.3924
1862,8.393080000000001
1863,9.410519999999996
1864,9.410519999999996
1865,8.19021
1866,9.661389999999997
1867,9.410519999999996
1868,7.989910000000001
1869,9.410519999999996
1870,9.306639999999998
1871,9.410519999999996
1872,9.306639999999998
1873,9.410519999999996
1874,7.766080000000004
1875,9.410519999999996
1876,8.068350000000002
1877,7.776540000000006
1878,9.306639999999998
1879,9.410519999999996
1880,9.596929999999997
1881,9.410519999999996
1882,9.767939999999992
1883,7.776340000000006
1884,9.410519999999996
1885,8.18457
1886,9.381889999999999
1887,8.18693
1888,7.776340000000006
1889,9.410519999999996
1890,9.167400000000002
1891,9.410519999999996
1892,7.604600000000001
1893,9.410519999999996
1894,9.410519999999996
1895,7.772770000000006
1896,7.776540000000006
1897,8.722019999999999
1898,9.306639999999998
1899,9.306109999999999
1900,9.410519999999996
1901,9.42167
1902,9.329209999999998
1903,9.410519999999996
1904,8.18693
1905,9.410519999999996
1906,9.33589
1907,9.410519999999996
1908,9.306109999999999
1909,9.410519999999996
1910,7.772770000000006
1911,7.809980000000003
1912,8.941529999999998
1913,9.410519999999996
1914,9.324929999999997
1915,9.410519999999996
1916,7.772770000000006
1917,9.636779999999996
1918,9.31047
1919,7.770950000000006
1920,8.18457
1921,8.19021
1922,9.338749999999997
1923,7.772770000000006
1924,9.410519999999996
1925,7.776340000000006
1926,9.410519999999996
1927,9.329209999999998
1928,7.779170000000004
1929,9.351089999999997
1930,9.410519999999996
1931,9.410519999999996
1932,9.410519999999996
1933,7.772770000000006
1934,9.3375
1935,9.382939999999996
1936,9.306639999999998
1937,9.324929999999997
1938,9.35555
1939,7.740680000000006
1940,9.767939999999992
1941,8.17384
1942,8.374880000000001
1943,9.410519999999996
1944,9.306639999999998
1945,7.770950000000006
1946,7.604600000000001
1947,9.410519999999996
1948,7.776540000000006
1949,9.410519999999996
1950,9.410519999999996
1951,7.776540000000006
1952,9.410519999999996
1953,7.772770000000006
1954,9.410519999999996
1955,7.989910000000001
1956,9.410519999999996
1957,9.382939999999996
1958,8.923599999999999
1959,7.770950000000006
1960,9.410519999999996
1961,7.776540000000006
1962,9.593879999999997
1963,9.410519999999996
1964,8.37034
1965,9.410519999999996
1966,9.768959999999993
1967,9.324929999999997
1968,9.308959999999999
1969,9.324929999999997
1970,9.324929999999997
1971,9.410519999999996
1972,7.770950000000006
1973,9.410519999999996
1974,9.410519999999996
1975,8.18693
1976,9.410519999999996
1977,9.410519999999996
1978,7.7779900000000035
1979,9.410519999999996
1980,8.18693
1981,9.31626
1982,9.602649999999997
1983,8.18693
1984,8.374880000000001
1985,7.772770000000006
1986,9.324929999999997
1987,7.989910000000001
1988,9.410519999999996
1989,7.776340000000006
1990,9.410519999999996
1991,9.410519999999996
1992,8.18693
1993,9.410519999999996
1994,9.596929999999997
1995,9.410519999999996
1996,9.306109999999999
1997,9.42167
1998,9.382939999999996
1999,9.602649999999997
2000,8.17384
2001,7.776540000000006
2002,8.17384
2003,9.410519999999996
2004,7.766080000000004
2005,9.410519999999996
2006,9.410519999999996
2007,9.324929999999997
2008,7.772770000000006
2009,7.776340000000006
2010,9.410519999999996
2011,7.809980000000003
2012,7.522429999999997
2013,9.382939999999996
2014,9.410519999999996
2015,9.410519999999996
2016,9.337259999999999
2017,9.410519999999996
2018,9.306639999999998
2019,9.306639999999998
2020,9.636779999999996
2021,9.3375
2022,7.604600000000001
2023,9.410519999999996
2024,9.410519999999996
2025,9.410519999999996
2026,7.776340000000006
2027,7.776540000000006
2028,9.306639999999998
2029,9.410519999999996
2030,8.068350000000002
2031,9.410519999999996
2032,8.18457
2033,9.767939999999992
2034,9.306109999999999
2035,9.596819999999997
2036,9.410519999999996
2037,7.776340000000006
2038,9.410519999999996
2039,9.767939999999992
2040,9.306639999999998
2041,8.20682
2042,7.776340000000006
2043,8.18457
2044,7.776340000000006
2045,8.18693
2046,9.410519999999996
2047,9.337259999999999
2048,9.306639999999998
2049,9.410519999999996
2050,9.410519999999996
2051,9.410519999999996
2052,9.410519999999996
2053,9.410519999999996
2054,9.596819999999997
2055,9.410519999999996
2056,7.776340000000006
2057,9.767939999999992
2058,9.329209999999998
2059,7.989910000000001
2060,7.989910000000001
2061,9.410519999999996
2062,8.18457
2063,9.42167
2064,9.410519999999996
2065,8.18457
2066,9.306109999999999
2067,7.770950000000006
2068,9.410519999999996
2069,9.767939999999992
2070,9.306639999999998
2071,9.410519999999996
2072,9.410519999999996
2073,9.306639999999998
2074,9.306639999999998
2075,9.306109999999999
2076,9.410519999999996
2077,9.410519999999996
2078,9.306639999999998
2079,8.18693
2080,9.3375
2081,9.596819999999997
2082,8.38979
2083,9.306639999999998
2084,9.338749999999997
2085,9.767939999999992
2086,9.410519999999996
2087,9.306109999999999
2088,9.306639999999998
2089,9.42167
2090,8.068350000000002
2091,9.410519999999996
2092,7.776340000000006
2093,9.410519999999996
2094,9.306639999999998
2095,9.410519999999996
2096,9.767939999999992
2097,9.306639999999998
2098,9.337259999999999
2099,9.42167
2100,9.324929999999997
2101,8.443829999999998
2102,8.18693
2103,9.324929999999997
2104,9.410519999999996
2105,9.410519999999996
2106,9.410519999999996
2107,9.410519999999996
2108,9.306639999999998
2109,9.220390000000004
2110,8.20682
2111,7.770950000000006
2112,9.324929999999997
2113,9.35555
2114,9.31626
2115,9.410519999999996
2116,9.382939999999996
2117,9.42167
2118,9.767939999999992
2119,9.410519999999996
2120,7.772770000000006
2121,9.767939999999992
2122,9.382939999999996
2123,9.306109999999999
2124,9.31626
2125,9.382939999999996
2126,9.410519999999996
2127,9.410519999999996
2128,9.410519999999996
2129,9.410519999999996
2130,9.306639999999998
2131,9.407469999999996
2132,7.772770000000006
